label,score,path
0,0.05933937430381775,/content/BraTS2021_slice/test/good/img/00139_98.png
0,0.07682037353515625,/content/BraTS2021_slice/test/good/img/00139_99.png
0,0.1055663526058197,/content/BraTS2021_slice/test/good/img/00140_60.png
0,0.11101588606834412,/content/BraTS2021_slice/test/good/img/00140_61.png
0,0.10611584782600403,/content/BraTS2021_slice/test/good/img/00146_60.png
0,0.11490035057067871,/content/BraTS2021_slice/test/good/img/00146_61.png
0,0.11073943972587585,/content/BraTS2021_slice/test/good/img/00146_62.png
0,0.10148943960666656,/content/BraTS2021_slice/test/good/img/00146_63.png
0,0.09946781396865845,/content/BraTS2021_slice/test/good/img/00166_60.png
0,0.09742540121078491,/content/BraTS2021_slice/test/good/img/00166_61.png
0,0.09156572818756104,/content/BraTS2021_slice/test/good/img/00166_62.png
0,0.08786991238594055,/content/BraTS2021_slice/test/good/img/00166_63.png
0,0.08677351474761963,/content/BraTS2021_slice/test/good/img/00166_64.png
0,0.09907123446464539,/content/BraTS2021_slice/test/good/img/00166_65.png
0,0.11764213442802429,/content/BraTS2021_slice/test/good/img/00186_60.png
0,0.10552424192428589,/content/BraTS2021_slice/test/good/img/00186_61.png
0,0.12328657507896423,/content/BraTS2021_slice/test/good/img/00186_62.png
0,0.12312215566635132,/content/BraTS2021_slice/test/good/img/00186_63.png
0,0.11523163318634033,/content/BraTS2021_slice/test/good/img/00204_60.png
0,0.13451483845710754,/content/BraTS2021_slice/test/good/img/00204_61.png
0,0.11497165262699127,/content/BraTS2021_slice/test/good/img/00204_62.png
0,0.12251615524291992,/content/BraTS2021_slice/test/good/img/00204_63.png
0,0.11127394437789917,/content/BraTS2021_slice/test/good/img/00204_64.png
0,0.0919795036315918,/content/BraTS2021_slice/test/good/img/00210_97.png
0,0.10775953531265259,/content/BraTS2021_slice/test/good/img/00210_98.png
0,0.11540086567401886,/content/BraTS2021_slice/test/good/img/00210_99.png
0,0.10483232140541077,/content/BraTS2021_slice/test/good/img/00219_60.png
0,0.09483851492404938,/content/BraTS2021_slice/test/good/img/00219_61.png
0,0.0731094479560852,/content/BraTS2021_slice/test/good/img/00219_98.png
0,0.06711786985397339,/content/BraTS2021_slice/test/good/img/00219_99.png
0,0.09287342429161072,/content/BraTS2021_slice/test/good/img/00230_60.png
0,0.08125746250152588,/content/BraTS2021_slice/test/good/img/00230_61.png
0,0.07625502347946167,/content/BraTS2021_slice/test/good/img/00230_62.png
0,0.14322227239608765,/content/BraTS2021_slice/test/good/img/00231_60.png
0,0.12513160705566406,/content/BraTS2021_slice/test/good/img/00231_61.png
0,0.10030028223991394,/content/BraTS2021_slice/test/good/img/00231_62.png
0,0.05850772559642792,/content/BraTS2021_slice/test/good/img/00249_96.png
0,0.08864301443099976,/content/BraTS2021_slice/test/good/img/00249_97.png
0,0.09021991491317749,/content/BraTS2021_slice/test/good/img/00249_98.png
0,0.08692812919616699,/content/BraTS2021_slice/test/good/img/00249_99.png
0,0.0683138519525528,/content/BraTS2021_slice/test/good/img/00254_95.png
0,0.0713856965303421,/content/BraTS2021_slice/test/good/img/00254_96.png
0,0.06168891489505768,/content/BraTS2021_slice/test/good/img/00254_97.png
0,0.06059093773365021,/content/BraTS2021_slice/test/good/img/00254_98.png
0,0.058005258440971375,/content/BraTS2021_slice/test/good/img/00254_99.png
0,0.09982490539550781,/content/BraTS2021_slice/test/good/img/00261_98.png
0,0.10172697901725769,/content/BraTS2021_slice/test/good/img/00261_99.png
0,0.18633170425891876,/content/BraTS2021_slice/test/good/img/00269_60.png
0,0.18075168132781982,/content/BraTS2021_slice/test/good/img/00269_61.png
0,0.10080536454916,/content/BraTS2021_slice/test/good/img/00273_98.png
0,0.10337039083242416,/content/BraTS2021_slice/test/good/img/00273_99.png
0,0.11385032534599304,/content/BraTS2021_slice/test/good/img/00283_60.png
0,0.14159086346626282,/content/BraTS2021_slice/test/good/img/00283_61.png
0,0.09107387065887451,/content/BraTS2021_slice/test/good/img/00283_62.png
0,0.08382511138916016,/content/BraTS2021_slice/test/good/img/00283_63.png
0,0.07324902713298798,/content/BraTS2021_slice/test/good/img/00283_64.png
0,0.09612821787595749,/content/BraTS2021_slice/test/good/img/00291_62.png
0,0.10405661910772324,/content/BraTS2021_slice/test/good/img/00291_63.png
0,0.08323106169700623,/content/BraTS2021_slice/test/good/img/00291_64.png
0,0.09225687384605408,/content/BraTS2021_slice/test/good/img/00291_65.png
0,0.10049009323120117,/content/BraTS2021_slice/test/good/img/00291_66.png
0,0.11380022764205933,/content/BraTS2021_slice/test/good/img/00291_67.png
0,0.07242600619792938,/content/BraTS2021_slice/test/good/img/00305_60.png
0,0.09459221363067627,/content/BraTS2021_slice/test/good/img/00305_61.png
0,0.08612468838691711,/content/BraTS2021_slice/test/good/img/00305_62.png
0,0.12198767066001892,/content/BraTS2021_slice/test/good/img/00305_63.png
0,0.10393893718719482,/content/BraTS2021_slice/test/good/img/00305_64.png
0,0.08381932973861694,/content/BraTS2021_slice/test/good/img/00314_60.png
0,0.11431518197059631,/content/BraTS2021_slice/test/good/img/00314_61.png
0,0.12279458343982697,/content/BraTS2021_slice/test/good/img/00314_62.png
0,0.1033930778503418,/content/BraTS2021_slice/test/good/img/00331_96.png
0,0.11640264093875885,/content/BraTS2021_slice/test/good/img/00331_97.png
0,0.15288831293582916,/content/BraTS2021_slice/test/good/img/00331_98.png
0,0.1540926992893219,/content/BraTS2021_slice/test/good/img/00331_99.png
0,0.08462369441986084,/content/BraTS2021_slice/test/good/img/00356_98.png
0,0.08389019966125488,/content/BraTS2021_slice/test/good/img/00356_99.png
0,0.12831386923789978,/content/BraTS2021_slice/test/good/img/00383_60.png
0,0.12338128685951233,/content/BraTS2021_slice/test/good/img/00383_61.png
0,0.10671021044254303,/content/BraTS2021_slice/test/good/img/00383_62.png
0,0.12697690725326538,/content/BraTS2021_slice/test/good/img/00383_63.png
0,0.06757518649101257,/content/BraTS2021_slice/test/good/img/00421_60.png
0,0.0650738924741745,/content/BraTS2021_slice/test/good/img/00421_61.png
0,0.0736435055732727,/content/BraTS2021_slice/test/good/img/00421_62.png
0,0.11713263392448425,/content/BraTS2021_slice/test/good/img/00431_60.png
0,0.1172112226486206,/content/BraTS2021_slice/test/good/img/00431_61.png
0,0.10534752905368805,/content/BraTS2021_slice/test/good/img/00431_62.png
0,0.11202813684940338,/content/BraTS2021_slice/test/good/img/00431_63.png
0,0.1042967215180397,/content/BraTS2021_slice/test/good/img/00431_64.png
0,0.09406977891921997,/content/BraTS2021_slice/test/good/img/00453_60.png
0,0.11082839965820312,/content/BraTS2021_slice/test/good/img/00453_61.png
0,0.10201141238212585,/content/BraTS2021_slice/test/good/img/00453_62.png
0,0.11521773785352707,/content/BraTS2021_slice/test/good/img/00453_63.png
0,0.12023819983005524,/content/BraTS2021_slice/test/good/img/00453_64.png
0,0.12405337393283844,/content/BraTS2021_slice/test/good/img/00453_65.png
0,0.13587749004364014,/content/BraTS2021_slice/test/good/img/00457_94.png
0,0.15930315852165222,/content/BraTS2021_slice/test/good/img/00457_95.png
0,0.14586815237998962,/content/BraTS2021_slice/test/good/img/00457_96.png
0,0.12400645017623901,/content/BraTS2021_slice/test/good/img/00457_97.png
0,0.12198895215988159,/content/BraTS2021_slice/test/good/img/00457_98.png
0,0.13105058670043945,/content/BraTS2021_slice/test/good/img/00457_99.png
0,0.1389760673046112,/content/BraTS2021_slice/test/good/img/00478_60.png
0,0.13645407557487488,/content/BraTS2021_slice/test/good/img/00478_61.png
0,0.13042974472045898,/content/BraTS2021_slice/test/good/img/00478_62.png
0,0.15586954355239868,/content/BraTS2021_slice/test/good/img/00478_63.png
0,0.15491753816604614,/content/BraTS2021_slice/test/good/img/00478_64.png
0,0.10376271605491638,/content/BraTS2021_slice/test/good/img/00485_94.png
0,0.10778570175170898,/content/BraTS2021_slice/test/good/img/00485_95.png
0,0.0958283543586731,/content/BraTS2021_slice/test/good/img/00485_96.png
0,0.10951906442642212,/content/BraTS2021_slice/test/good/img/00485_97.png
0,0.10576039552688599,/content/BraTS2021_slice/test/good/img/00485_98.png
0,0.11037597060203552,/content/BraTS2021_slice/test/good/img/00485_99.png
0,0.20325830578804016,/content/BraTS2021_slice/test/good/img/00488_60.png
0,0.24502399563789368,/content/BraTS2021_slice/test/good/img/00488_61.png
0,0.20662268996238708,/content/BraTS2021_slice/test/good/img/00488_62.png
0,0.1478474885225296,/content/BraTS2021_slice/test/good/img/00488_63.png
0,0.13089194893836975,/content/BraTS2021_slice/test/good/img/00488_64.png
0,0.17359957098960876,/content/BraTS2021_slice/test/good/img/00491_60.png
0,0.17487376928329468,/content/BraTS2021_slice/test/good/img/00491_61.png
0,0.16772496700286865,/content/BraTS2021_slice/test/good/img/00491_62.png
0,0.11936973035335541,/content/BraTS2021_slice/test/good/img/00495_60.png
0,0.12695235013961792,/content/BraTS2021_slice/test/good/img/00495_61.png
0,0.1258576512336731,/content/BraTS2021_slice/test/good/img/00495_62.png
0,0.17280197143554688,/content/BraTS2021_slice/test/good/img/00495_63.png
0,0.1529618501663208,/content/BraTS2021_slice/test/good/img/00495_64.png
0,0.1578633338212967,/content/BraTS2021_slice/test/good/img/00495_65.png
0,0.11161001771688461,/content/BraTS2021_slice/test/good/img/00500_60.png
0,0.11735132336616516,/content/BraTS2021_slice/test/good/img/00500_61.png
0,0.2014768123626709,/content/BraTS2021_slice/test/good/img/00516_60.png
0,0.20970040559768677,/content/BraTS2021_slice/test/good/img/00516_61.png
0,0.20028701424598694,/content/BraTS2021_slice/test/good/img/00516_62.png
0,0.18199267983436584,/content/BraTS2021_slice/test/good/img/00516_63.png
0,0.11555212736129761,/content/BraTS2021_slice/test/good/img/00524_96.png
0,0.12056918442249298,/content/BraTS2021_slice/test/good/img/00524_97.png
0,0.11897152662277222,/content/BraTS2021_slice/test/good/img/00524_98.png
0,0.13232316076755524,/content/BraTS2021_slice/test/good/img/00524_99.png
0,0.16293096542358398,/content/BraTS2021_slice/test/good/img/00537_60.png
0,0.13766247034072876,/content/BraTS2021_slice/test/good/img/00537_61.png
0,0.12501347064971924,/content/BraTS2021_slice/test/good/img/00537_62.png
0,0.14189785718917847,/content/BraTS2021_slice/test/good/img/00537_63.png
0,0.15833556652069092,/content/BraTS2021_slice/test/good/img/00537_64.png
0,0.14809656143188477,/content/BraTS2021_slice/test/good/img/00537_65.png
0,0.12308141589164734,/content/BraTS2021_slice/test/good/img/00542_95.png
0,0.1395508050918579,/content/BraTS2021_slice/test/good/img/00542_96.png
0,0.10812973976135254,/content/BraTS2021_slice/test/good/img/00542_97.png
0,0.12810081243515015,/content/BraTS2021_slice/test/good/img/00542_98.png
0,0.10610991716384888,/content/BraTS2021_slice/test/good/img/00542_99.png
0,0.1583244800567627,/content/BraTS2021_slice/test/good/img/00554_96.png
0,0.1633446216583252,/content/BraTS2021_slice/test/good/img/00554_97.png
0,0.16687290370464325,/content/BraTS2021_slice/test/good/img/00554_98.png
0,0.17255011200904846,/content/BraTS2021_slice/test/good/img/00554_99.png
0,0.145682692527771,/content/BraTS2021_slice/test/good/img/00556_60.png
0,0.16095077991485596,/content/BraTS2021_slice/test/good/img/00556_61.png
0,0.150621235370636,/content/BraTS2021_slice/test/good/img/00556_62.png
0,0.16261547803878784,/content/BraTS2021_slice/test/good/img/00556_63.png
0,0.12837037444114685,/content/BraTS2021_slice/test/good/img/00570_60.png
0,0.10291242599487305,/content/BraTS2021_slice/test/good/img/00570_61.png
0,0.11702042818069458,/content/BraTS2021_slice/test/good/img/00570_62.png
0,0.12115246057510376,/content/BraTS2021_slice/test/good/img/00570_63.png
0,0.12732228636741638,/content/BraTS2021_slice/test/good/img/00570_64.png
0,0.12267041206359863,/content/BraTS2021_slice/test/good/img/00570_65.png
0,0.2362687587738037,/content/BraTS2021_slice/test/good/img/00578_60.png
0,0.2303042709827423,/content/BraTS2021_slice/test/good/img/00578_61.png
0,0.2563033998012543,/content/BraTS2021_slice/test/good/img/00578_62.png
0,0.10939374566078186,/content/BraTS2021_slice/test/good/img/00580_98.png
0,0.10388326644897461,/content/BraTS2021_slice/test/good/img/00580_99.png
0,0.13958820700645447,/content/BraTS2021_slice/test/good/img/00593_60.png
0,0.14897161722183228,/content/BraTS2021_slice/test/good/img/00593_61.png
0,0.28877946734428406,/content/BraTS2021_slice/test/good/img/00594_60.png
0,0.2702637016773224,/content/BraTS2021_slice/test/good/img/00594_61.png
0,0.2686428725719452,/content/BraTS2021_slice/test/good/img/00594_62.png
0,0.2433810979127884,/content/BraTS2021_slice/test/good/img/00594_63.png
0,0.13290387392044067,/content/BraTS2021_slice/test/good/img/00596_64.png
0,0.12191116809844971,/content/BraTS2021_slice/test/good/img/00596_65.png
0,0.12313985824584961,/content/BraTS2021_slice/test/good/img/00596_66.png
0,0.11270707845687866,/content/BraTS2021_slice/test/good/img/00596_67.png
0,0.12251156568527222,/content/BraTS2021_slice/test/good/img/00596_68.png
0,0.09542369842529297,/content/BraTS2021_slice/test/good/img/00598_96.png
0,0.08892190456390381,/content/BraTS2021_slice/test/good/img/00598_97.png
0,0.08477568626403809,/content/BraTS2021_slice/test/good/img/00598_98.png
0,0.0933341383934021,/content/BraTS2021_slice/test/good/img/00598_99.png
0,0.15962180495262146,/content/BraTS2021_slice/test/good/img/00612_98.png
0,0.13920533657073975,/content/BraTS2021_slice/test/good/img/00612_99.png
0,0.2422853708267212,/content/BraTS2021_slice/test/good/img/00618_94.png
0,0.2539876103401184,/content/BraTS2021_slice/test/good/img/00618_95.png
0,0.2618221044540405,/content/BraTS2021_slice/test/good/img/00618_96.png
0,0.2487770915031433,/content/BraTS2021_slice/test/good/img/00618_97.png
0,0.2400127649307251,/content/BraTS2021_slice/test/good/img/00618_98.png
0,0.2553173303604126,/content/BraTS2021_slice/test/good/img/00618_99.png
0,0.16294866800308228,/content/BraTS2021_slice/test/good/img/00621_96.png
0,0.19107705354690552,/content/BraTS2021_slice/test/good/img/00621_97.png
0,0.17917156219482422,/content/BraTS2021_slice/test/good/img/00621_98.png
0,0.12066519260406494,/content/BraTS2021_slice/test/good/img/00621_99.png
0,0.24174612760543823,/content/BraTS2021_slice/test/good/img/00624_60.png
0,0.22743383049964905,/content/BraTS2021_slice/test/good/img/00624_61.png
0,0.20441758632659912,/content/BraTS2021_slice/test/good/img/00624_62.png
0,0.186588317155838,/content/BraTS2021_slice/test/good/img/00624_63.png
0,0.2029750645160675,/content/BraTS2021_slice/test/good/img/00624_64.png
0,0.1696964055299759,/content/BraTS2021_slice/test/good/img/00628_60.png
0,0.15043367445468903,/content/BraTS2021_slice/test/good/img/00628_61.png
0,0.1490475833415985,/content/BraTS2021_slice/test/good/img/00628_62.png
0,0.1454746127128601,/content/BraTS2021_slice/test/good/img/00642_60.png
0,0.17771267890930176,/content/BraTS2021_slice/test/good/img/00642_61.png
0,0.15794625878334045,/content/BraTS2021_slice/test/good/img/00642_62.png
0,0.14753934741020203,/content/BraTS2021_slice/test/good/img/00642_63.png
0,0.1705837845802307,/content/BraTS2021_slice/test/good/img/00642_64.png
0,0.1671101152896881,/content/BraTS2021_slice/test/good/img/00642_65.png
0,0.1381525993347168,/content/BraTS2021_slice/test/good/img/00646_60.png
0,0.16444578766822815,/content/BraTS2021_slice/test/good/img/00646_61.png
0,0.12551003694534302,/content/BraTS2021_slice/test/good/img/00649_60.png
0,0.1438092589378357,/content/BraTS2021_slice/test/good/img/00649_61.png
0,0.1187511682510376,/content/BraTS2021_slice/test/good/img/00649_62.png
0,0.14482823014259338,/content/BraTS2021_slice/test/good/img/00649_63.png
0,0.1553572118282318,/content/BraTS2021_slice/test/good/img/00649_64.png
0,0.15154142677783966,/content/BraTS2021_slice/test/good/img/00649_65.png
0,0.16773295402526855,/content/BraTS2021_slice/test/good/img/00652_94.png
0,0.15970641374588013,/content/BraTS2021_slice/test/good/img/00652_95.png
0,0.1498667597770691,/content/BraTS2021_slice/test/good/img/00652_96.png
0,0.15357550978660583,/content/BraTS2021_slice/test/good/img/00652_97.png
0,0.15101835131645203,/content/BraTS2021_slice/test/good/img/00652_98.png
0,0.1397361159324646,/content/BraTS2021_slice/test/good/img/00652_99.png
0,0.22662755846977234,/content/BraTS2021_slice/test/good/img/00656_83.png
0,0.1884830892086029,/content/BraTS2021_slice/test/good/img/00656_84.png
0,0.16125807166099548,/content/BraTS2021_slice/test/good/img/00656_85.png
0,0.17604735493659973,/content/BraTS2021_slice/test/good/img/00656_88.png
0,0.11398079991340637,/content/BraTS2021_slice/test/good/img/00682_60.png
0,0.1193087100982666,/content/BraTS2021_slice/test/good/img/00682_61.png
0,0.14753779768943787,/content/BraTS2021_slice/test/good/img/00682_62.png
0,0.16577894985675812,/content/BraTS2021_slice/test/good/img/00694_60.png
0,0.15553370118141174,/content/BraTS2021_slice/test/good/img/00694_61.png
0,0.15567922592163086,/content/BraTS2021_slice/test/good/img/00723_95.png
0,0.1292596459388733,/content/BraTS2021_slice/test/good/img/00723_96.png
0,0.15168404579162598,/content/BraTS2021_slice/test/good/img/00723_97.png
0,0.12173190712928772,/content/BraTS2021_slice/test/good/img/00723_98.png
0,0.11920785903930664,/content/BraTS2021_slice/test/good/img/00723_99.png
0,0.1916898488998413,/content/BraTS2021_slice/test/good/img/00728_95.png
0,0.22331503033638,/content/BraTS2021_slice/test/good/img/00728_96.png
0,0.1457468569278717,/content/BraTS2021_slice/test/good/img/00728_97.png
0,0.12340456247329712,/content/BraTS2021_slice/test/good/img/00728_98.png
0,0.12250980734825134,/content/BraTS2021_slice/test/good/img/00728_99.png
0,0.10127446055412292,/content/BraTS2021_slice/test/good/img/00750_60.png
0,0.14062893390655518,/content/BraTS2021_slice/test/good/img/00750_61.png
0,0.1391451358795166,/content/BraTS2021_slice/test/good/img/00750_62.png
0,0.16769489645957947,/content/BraTS2021_slice/test/good/img/00750_63.png
0,0.18409812450408936,/content/BraTS2021_slice/test/good/img/00750_64.png
0,0.16986024379730225,/content/BraTS2021_slice/test/good/img/00768_60.png
0,0.14078015089035034,/content/BraTS2021_slice/test/good/img/00768_61.png
0,0.2797154486179352,/content/BraTS2021_slice/test/good/img/00777_60.png
0,0.17270290851593018,/content/BraTS2021_slice/test/good/img/00777_61.png
0,0.17514219880104065,/content/BraTS2021_slice/test/good/img/00777_62.png
0,0.17669039964675903,/content/BraTS2021_slice/test/good/img/00777_63.png
0,0.1717647910118103,/content/BraTS2021_slice/test/good/img/00777_64.png
0,0.13405698537826538,/content/BraTS2021_slice/test/good/img/00796_60.png
0,0.1437278389930725,/content/BraTS2021_slice/test/good/img/00796_61.png
0,0.1476481556892395,/content/BraTS2021_slice/test/good/img/00796_62.png
0,0.18484577536582947,/content/BraTS2021_slice/test/good/img/00799_60.png
0,0.16916227340698242,/content/BraTS2021_slice/test/good/img/00799_61.png
0,0.14328807592391968,/content/BraTS2021_slice/test/good/img/00805_60.png
0,0.12146484851837158,/content/BraTS2021_slice/test/good/img/00805_61.png
0,0.0935472846031189,/content/BraTS2021_slice/test/good/img/00805_62.png
0,0.09437143802642822,/content/BraTS2021_slice/test/good/img/00805_63.png
0,0.10487499833106995,/content/BraTS2021_slice/test/good/img/00805_64.png
0,0.15144962072372437,/content/BraTS2021_slice/test/good/img/00806_60.png
0,0.1638299822807312,/content/BraTS2021_slice/test/good/img/00806_61.png
0,0.17957162857055664,/content/BraTS2021_slice/test/good/img/00806_62.png
0,0.1975657343864441,/content/BraTS2021_slice/test/good/img/00806_63.png
0,0.21501797437667847,/content/BraTS2021_slice/test/good/img/00806_64.png
0,0.23973038792610168,/content/BraTS2021_slice/test/good/img/00831_60.png
0,0.2342345118522644,/content/BraTS2021_slice/test/good/img/00831_61.png
0,0.08213084936141968,/content/BraTS2021_slice/test/good/img/00839_97.png
0,0.07696443796157837,/content/BraTS2021_slice/test/good/img/00839_98.png
0,0.07571154832839966,/content/BraTS2021_slice/test/good/img/00839_99.png
0,0.07259324193000793,/content/BraTS2021_slice/test/good/img/01008_60.png
0,0.07122883200645447,/content/BraTS2021_slice/test/good/img/01008_61.png
0,0.10525217652320862,/content/BraTS2021_slice/test/good/img/01011_60.png
0,0.10480287671089172,/content/BraTS2021_slice/test/good/img/01011_61.png
0,0.10193237662315369,/content/BraTS2021_slice/test/good/img/01011_62.png
0,0.1221332848072052,/content/BraTS2021_slice/test/good/img/01014_96.png
0,0.0939950942993164,/content/BraTS2021_slice/test/good/img/01014_97.png
0,0.07499074935913086,/content/BraTS2021_slice/test/good/img/01014_98.png
0,0.07393765449523926,/content/BraTS2021_slice/test/good/img/01014_99.png
0,0.13865865767002106,/content/BraTS2021_slice/test/good/img/01020_96.png
0,0.11399281024932861,/content/BraTS2021_slice/test/good/img/01020_97.png
0,0.10222059488296509,/content/BraTS2021_slice/test/good/img/01020_98.png
0,0.10617196559906006,/content/BraTS2021_slice/test/good/img/01020_99.png
0,0.1921362578868866,/content/BraTS2021_slice/test/good/img/01023_60.png
0,0.18642708659172058,/content/BraTS2021_slice/test/good/img/01023_61.png
0,0.1695135235786438,/content/BraTS2021_slice/test/good/img/01023_62.png
0,0.15207763016223907,/content/BraTS2021_slice/test/good/img/01023_63.png
0,0.15783613920211792,/content/BraTS2021_slice/test/good/img/01027_60.png
0,0.15588641166687012,/content/BraTS2021_slice/test/good/img/01027_61.png
0,0.16996833682060242,/content/BraTS2021_slice/test/good/img/01027_62.png
0,0.13206756114959717,/content/BraTS2021_slice/test/good/img/01027_63.png
0,0.13667258620262146,/content/BraTS2021_slice/test/good/img/01027_64.png
0,0.14977967739105225,/content/BraTS2021_slice/test/good/img/01027_65.png
0,0.11809176206588745,/content/BraTS2021_slice/test/good/img/01028_94.png
0,0.11206746101379395,/content/BraTS2021_slice/test/good/img/01028_95.png
0,0.11822840571403503,/content/BraTS2021_slice/test/good/img/01028_96.png
0,0.14206859469413757,/content/BraTS2021_slice/test/good/img/01028_97.png
0,0.14066772162914276,/content/BraTS2021_slice/test/good/img/01028_98.png
0,0.14011915028095245,/content/BraTS2021_slice/test/good/img/01028_99.png
0,0.09684234857559204,/content/BraTS2021_slice/test/good/img/01030_96.png
0,0.08314299583435059,/content/BraTS2021_slice/test/good/img/01030_97.png
0,0.09977120161056519,/content/BraTS2021_slice/test/good/img/01030_98.png
0,0.10451757907867432,/content/BraTS2021_slice/test/good/img/01030_99.png
0,0.0790131688117981,/content/BraTS2021_slice/test/good/img/01043_98.png
0,0.07053786516189575,/content/BraTS2021_slice/test/good/img/01043_99.png
0,0.13474103808403015,/content/BraTS2021_slice/test/good/img/01048_95.png
0,0.08090159296989441,/content/BraTS2021_slice/test/good/img/01048_96.png
0,0.08660419285297394,/content/BraTS2021_slice/test/good/img/01048_97.png
0,0.07048434019088745,/content/BraTS2021_slice/test/good/img/01048_98.png
0,0.07105222344398499,/content/BraTS2021_slice/test/good/img/01048_99.png
0,0.0940822958946228,/content/BraTS2021_slice/test/good/img/01052_60.png
0,0.10081449151039124,/content/BraTS2021_slice/test/good/img/01052_61.png
0,0.09869718551635742,/content/BraTS2021_slice/test/good/img/01052_62.png
0,0.08790665864944458,/content/BraTS2021_slice/test/good/img/01052_63.png
0,0.07595440745353699,/content/BraTS2021_slice/test/good/img/01052_64.png
